Id,SalePrice
2785,138531.06285714285
2786,80181.95714285714
2787,118834.92857142857
2788,88500.06
2789,220166.86
2790,97360.48285714285
2791,119263.73142857142
2792,81837.20285714285
2793,166989.07428571428
2794,107841.81142857143
2795,117472.60571428572
2796,101944.90285714286
2797,184344.24285714285
2798,125377.50285714286
2799,119391.99714285714
2800,81754.56285714285
2801,113313.2
2802,138656.26857142858
2803,152960.95428571428
2804,146091.42285714287
2805,96647.03428571428
2806,94054.56857142856
2807,154449.40857142856
2808,148463.98571428572
2809,133651.7142857143
2810,135456.90857142856
2811,157986.81142857144
2812,144846.3142857143
2813,158278.26857142858
2814,163205.46
2815,98863.06857142856
2816,249223.66571428571
2817,134479.0657142857
2818,131233.67428571428
2819,176064.94285714286
2820,131722.53142857144
2821,106953.16571428571
2822,182817.3142857143
2823,233288.14571428573
2824,176288.44
2825,152810.94285714286
2826,134990.3457142857
2827,142367.08571428573
2828,206117.81142857144
2829,171663.74
2830,227384.70285714287
2831,193153.11142857143
2832,219854.50857142857
2833,290570.1942857143
2834,216928.07428571428
2835,218456.5942857143
2836,191394.89428571428
2837,166983.38285714286
2838,148473.44285714286
2839,181500.55714285714
2840,193164.38857142857
2841,204619.54285714286
2842,225045.67142857143
2843,151748.75142857144
2844,157139.04857142858
2845,124203.42857142857
2846,214283.33428571429
2847,199444.55142857143
2848,222545.32
2849,212606.02285714285
2850,283828.7428571429
2851,241431.29714285713
2852,223071.89714285714
2853,233618.43142857144
2854,140584.14285714287
2855,198324.88285714286
2856,211803.35428571427
2857,189738.6857142857
2858,197442.03142857144
2859,139930.7257142857
2860,126847.68571428572
2861,125800.45428571428
2862,193777.93714285715
2863,121581.18571428572
2864,258361.43142857144
2865,142441.39142857143
2866,134883.41142857142
2867,95410.49428571429
2868,110488.23428571428
2869,123584.29142857142
2870,158078.82857142857
2871,108215.32285714286
2872,58971.55714285714
2873,105418.34
2874,140328.70571428572
2875,118404.86571428571
2876,158711.53714285715
2877,145958.36571428573
2878,158442.06285714285
2879,146643.90857142856
2880,108082.92857142857
2881,147605.54857142858
2882,157823.81714285715
2883,167819.51428571428
2884,178258.63428571427
2885,176753.02
2886,195442.10285714286
2887,103473.20285714285
2888,127582.01142857142
2889,65233.86
2890,87488.3
2891,134741.97714285715
2892,60044.70857142857
2893,109231.34571428571
2894,61208.54571428571
2895,320267.74
2896,286800.1914285714
2897,199102.10857142857
2898,146642.73142857142
2899,231336.97714285715
2900,158730.28857142857
2901,186393.91714285716
2902,181969.79428571428
2903,347312.46857142856
2904,350639.04
2905,113247.61714285714
2906,198118.53142857144
2907,117259.84857142858
2908,129541.28571428571
2909,144281.76857142858
2910,83809.42857142857
2911,85820.77428571429
2912,153615.22
2913,89588.52857142857
2914,84321.16285714286
2915,84541.75428571428
2916,87482.86857142857
2917,152624.21142857143
2918,114408.85714285714
2919,223787.17714285714
